Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
45909320,48524400.0,28024000.0,49619640.0,65934320.0,29.990000534057614,30.444000244140625,30.999999618530275,30.75800018310547,30.502000045776366,29.995999908447267,0
48524400,28024000.0,49619640.0,65934320.0,67977900.0,30.444000244140625,30.999999618530275,30.75800018310547,30.502000045776366,29.995999908447267,28.98400001525879,0
28024000,49619640.0,65934320.0,67977900.0,105584540.0,30.999999618530275,30.75800018310547,30.502000045776366,29.995999908447267,28.98400001525879,28.133999633789063,0
49619640,65934320.0,67977900.0,105584540.0,65488460.0,30.75800018310547,30.502000045776366,29.995999908447267,28.98400001525879,28.133999633789063,28.08000030517578,0
65934320,67977900.0,105584540.0,65488460.0,61366720.0,30.502000045776366,29.995999908447267,28.98400001525879,28.133999633789063,28.08000030517578,28.67799987792969,1
67977900,105584540.0,65488460.0,61366720.0,44432900.0,29.995999908447267,28.98400001525879,28.133999633789063,28.08000030517578,28.67799987792969,28.67599983215332,0
105584540,65488460.0,61366720.0,44432900.0,53840220.0,28.98400001525879,28.133999633789063,28.08000030517578,28.67799987792969,28.67599983215332,28.62199935913086,0
65488460,61366720.0,44432900.0,53840220.0,47404120.0,28.133999633789063,28.08000030517578,28.67799987792969,28.67599983215332,28.62199935913086,29.216000366210935,1
61366720,44432900.0,53840220.0,47404120.0,37235360.0,28.08000030517578,28.67799987792969,28.67599983215332,28.62199935913086,29.216000366210935,29.66199989318848,1
44432900,53840220.0,47404120.0,37235360.0,51061560.0,28.67799987792969,28.67599983215332,28.62199935913086,29.216000366210935,29.66199989318848,29.73600006103516,1
53840220,47404120.0,37235360.0,51061560.0,46208540.0,28.67599983215332,28.62199935913086,29.216000366210935,29.66199989318848,29.73600006103516,29.278000259399413,0
47404120,37235360.0,51061560.0,46208540.0,55708980.0,28.62199935913086,29.216000366210935,29.66199989318848,29.73600006103516,29.278000259399413,30.370000076293945,1
37235360,51061560.0,46208540.0,55708980.0,53170180.0,29.216000366210935,29.66199989318848,29.73600006103516,29.278000259399413,30.370000076293945,31.054000473022462,1
51061560,46208540.0,55708980.0,53170180.0,62792280.0,29.66199989318848,29.73600006103516,29.278000259399413,30.370000076293945,31.054000473022462,31.043999862670898,0
46208540,55708980.0,53170180.0,62792280.0,81710460.0,29.73600006103516,29.278000259399413,30.370000076293945,31.054000473022462,31.043999862670898,30.476000213623045,0
55708980,53170180.0,62792280.0,81710460.0,61757780.0,29.278000259399413,30.370000076293945,31.054000473022462,31.043999862670898,30.476000213623045,28.889999771118163,0
53170180,62792280.0,81710460.0,61757780.0,99984120.0,30.370000076293945,31.054000473022462,31.043999862670898,30.476000213623045,28.889999771118163,28.79000015258789,0
62792280,81710460.0,61757780.0,99984120.0,53802680.0,31.054000473022462,31.043999862670898,30.476000213623045,28.889999771118163,28.79000015258789,26.26000022888184,0
81710460,61757780.0,99984120.0,53802680.0,110871360.0,31.043999862670898,30.476000213623045,28.889999771118163,28.79000015258789,26.26000022888184,26.20199966430664,0
