Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
343710530.4,436093769.4,316979148.4,315596645.6,242654130.8,23.1816,21.0158,21.651,23.062000000000005,24.173,24.2294,1
436093769.4,316979148.4,315596645.6,242654130.8,272904346.6,21.0158,21.651,23.062000000000005,24.173,24.2294,24.23,1
316979148.4,315596645.6,242654130.8,272904346.6,239401951.4,21.651,23.062000000000005,24.173,24.2294,24.23,25.363399999999995,1
315596645.6,242654130.8,272904346.6,239401951.4,212286403.8,23.062000000000005,24.173,24.2294,24.23,25.363399999999995,23.1348,0
242654130.8,272904346.6,239401951.4,212286403.8,429540944.2,24.173,24.2294,24.23,25.363399999999995,23.1348,21.9802,0
272904346.6,239401951.4,212286403.8,429540944.2,466568453.2,24.2294,24.23,25.363399999999995,23.1348,21.9802,19.2748,0
239401951.4,212286403.8,429540944.2,466568453.2,627081947.6,24.23,25.363399999999995,23.1348,21.9802,19.2748,16.881999999999998,0
212286403.8,429540944.2,466568453.2,627081947.6,374225164.8,25.363399999999995,23.1348,21.9802,19.2748,16.881999999999998,16.340600000000002,0
429540944.2,466568453.2,627081947.6,374225164.8,373672141.4,23.1348,21.9802,19.2748,16.881999999999998,16.340600000000002,16.306,0
466568453.2,627081947.6,374225164.8,373672141.4,317977756.2,21.9802,19.2748,16.881999999999998,16.340600000000002,16.306,15.665,0
627081947.6,374225164.8,373672141.4,317977756.2,297551594.8,19.2748,16.881999999999998,16.340600000000002,16.306,15.665,15.7972,1
374225164.8,373672141.4,317977756.2,297551594.8,394569370.6,16.881999999999998,16.340600000000002,16.306,15.665,15.7972,15.7262,0
373672141.4,317977756.2,297551594.8,394569370.6,407094581.2,16.340600000000002,16.306,15.665,15.7972,15.7262,16.0748,1
317977756.2,297551594.8,394569370.6,407094581.2,314812014.2,16.306,15.665,15.7972,15.7262,16.0748,16.956400000000002,1
297551594.8,394569370.6,407094581.2,314812014.2,293512133.4,15.665,15.7972,15.7262,16.0748,16.956400000000002,18.2568,1
394569370.6,407094581.2,314812014.2,293512133.4,262911651.2,15.7972,15.7262,16.0748,16.956400000000002,18.2568,19.4034,1
407094581.2,314812014.2,293512133.4,262911651.2,286529872.2,15.7262,16.0748,16.956400000000002,18.2568,19.4034,19.3054,0
314812014.2,293512133.4,262911651.2,286529872.2,272844280.0,16.0748,16.956400000000002,18.2568,19.4034,19.3054,20.1256,1
293512133.4,262911651.2,286529872.2,272844280.0,237463617.0,16.956400000000002,18.2568,19.4034,19.3054,20.1256,21.3608,1
262911651.2,286529872.2,272844280.0,237463617.0,357836928.0,18.2568,19.4034,19.3054,20.1256,21.3608,22.9146,1
286529872.2,272844280.0,237463617.0,357836928.0,268431922.0,19.4034,19.3054,20.1256,21.3608,22.9146,23.760200000000005,1
272844280.0,237463617.0,357836928.0,268431922.0,223619143.4,19.3054,20.1256,21.3608,22.9146,23.760200000000005,24.0036,1
237463617.0,357836928.0,268431922.0,223619143.4,241004487.6,20.1256,21.3608,22.9146,23.760200000000005,24.0036,23.2752,0
357836928.0,268431922.0,223619143.4,241004487.6,280484971.6,21.3608,22.9146,23.760200000000005,24.0036,23.2752,23.9196,1
