,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
777,41590060.0,30465480.0,34723220.0,38725680.0,39952020.0,101859140.0,38570900.0,33419680.0,35843680.0,57736100.0,34.73800048828125,31.76199989318848,32.3879997253418,32.02400016784668,31.70400047302246,31.71599922180176,35.85799942016602,34.655999755859376,34.29399948120117,33.7,33.74599990844727,1
778,57736100.0,89269000.0,30465480.0,34723220.0,38725680.0,39952020.0,101859140.0,38570900.0,33419680.0,35843680.0,33.7,33.74599990844727,31.76199989318848,32.3879997253418,32.02400016784668,31.70400047302246,31.71599922180176,35.85799942016602,34.655999755859376,34.29399948120117,31.772000122070317,0
779,35843680.0,97339520.0,89269000.0,30465480.0,34723220.0,38725680.0,39952020.0,101859140.0,38570900.0,33419680.0,34.29399948120117,31.772000122070317,33.74599990844727,31.76199989318848,32.3879997253418,32.02400016784668,31.70400047302246,31.71599922180176,35.85799942016602,34.655999755859376,32.50199966430664,0
780,33419680.0,43871280.0,97339520.0,89269000.0,30465480.0,34723220.0,38725680.0,39952020.0,101859140.0,38570900.0,34.655999755859376,32.50199966430664,31.772000122070317,33.74599990844727,31.76199989318848,32.3879997253418,32.02400016784668,31.70400047302246,31.71599922180176,35.85799942016602,33.09599990844727,0
781,38570900.0,69317520.0,43871280.0,97339520.0,89269000.0,30465480.0,34723220.0,38725680.0,39952020.0,101859140.0,35.85799942016602,33.09599990844727,32.50199966430664,31.772000122070317,33.74599990844727,31.76199989318848,32.3879997253418,32.02400016784668,31.70400047302246,31.71599922180176,32.74800033569336,1
782,101859140.0,38654120.0,69317520.0,43871280.0,97339520.0,89269000.0,30465480.0,34723220.0,38725680.0,39952020.0,31.71599922180176,32.74800033569336,33.09599990844727,32.50199966430664,31.772000122070317,33.74599990844727,31.76199989318848,32.3879997253418,32.02400016784668,31.70400047302246,33.704000091552736,1
783,39952020.0,39043380.0,38654120.0,69317520.0,43871280.0,97339520.0,89269000.0,30465480.0,34723220.0,38725680.0,31.70400047302246,33.704000091552736,32.74800033569336,33.09599990844727,32.50199966430664,31.772000122070317,33.74599990844727,31.76199989318848,32.3879997253418,32.02400016784668,33.45399932861328,1
784,38725680.0,36974780.0,39043380.0,38654120.0,69317520.0,43871280.0,97339520.0,89269000.0,30465480.0,34723220.0,32.02400016784668,33.45399932861328,33.704000091552736,32.74800033569336,33.09599990844727,32.50199966430664,31.772000122070317,33.74599990844727,31.76199989318848,32.3879997253418,34.69199981689453,1
785,34723220.0,36627640.0,36974780.0,39043380.0,38654120.0,69317520.0,43871280.0,97339520.0,89269000.0,30465480.0,32.3879997253418,34.69199981689453,33.45399932861328,33.704000091552736,32.74800033569336,33.09599990844727,32.50199966430664,31.772000122070317,33.74599990844727,31.76199989318848,34.556000518798825,1
786,30465480.0,58635240.0,36627640.0,36974780.0,39043380.0,38654120.0,69317520.0,43871280.0,97339520.0,89269000.0,31.76199989318848,34.556000518798825,34.69199981689453,33.45399932861328,33.704000091552736,32.74800033569336,33.09599990844727,32.50199966430664,31.772000122070317,33.74599990844727,35.513999938964844,1
787,89269000.0,37806080.0,58635240.0,36627640.0,36974780.0,39043380.0,38654120.0,69317520.0,43871280.0,97339520.0,33.74599990844727,35.513999938964844,34.556000518798825,34.69199981689453,33.45399932861328,33.704000091552736,32.74800033569336,33.09599990844727,32.50199966430664,31.772000122070317,37.20799942016602,1
788,97339520.0,53173320.0,37806080.0,58635240.0,36627640.0,36974780.0,39043380.0,38654120.0,69317520.0,43871280.0,31.772000122070317,37.20799942016602,35.513999938964844,34.556000518798825,34.69199981689453,33.45399932861328,33.704000091552736,32.74800033569336,33.09599990844727,32.50199966430664,37.79400024414063,1
789,43871280.0,40053340.0,53173320.0,37806080.0,58635240.0,36627640.0,36974780.0,39043380.0,38654120.0,69317520.0,32.50199966430664,37.79400024414063,37.20799942016602,35.513999938964844,34.556000518798825,34.69199981689453,33.45399932861328,33.704000091552736,32.74800033569336,33.09599990844727,37.198001098632815,1
790,69317520.0,36165820.0,40053340.0,53173320.0,37806080.0,58635240.0,36627640.0,36974780.0,39043380.0,38654120.0,33.09599990844727,37.198001098632815,37.79400024414063,37.20799942016602,35.513999938964844,34.556000518798825,34.69199981689453,33.45399932861328,33.704000091552736,32.74800033569336,37.83399963378906,1
791,38654120.0,31231000.0,36165820.0,40053340.0,53173320.0,37806080.0,58635240.0,36627640.0,36974780.0,39043380.0,32.74800033569336,37.83399963378906,37.198001098632815,37.79400024414063,37.20799942016602,35.513999938964844,34.556000518798825,34.69199981689453,33.45399932861328,33.704000091552736,38.46399993896485,1
792,39043380.0,57428340.0,31231000.0,36165820.0,40053340.0,53173320.0,37806080.0,58635240.0,36627640.0,36974780.0,33.704000091552736,38.46399993896485,37.83399963378906,37.198001098632815,37.79400024414063,37.20799942016602,35.513999938964844,34.556000518798825,34.69199981689453,33.45399932861328,37.30400009155274,1
793,36974780.0,37099020.0,57428340.0,31231000.0,36165820.0,40053340.0,53173320.0,37806080.0,58635240.0,36627640.0,33.45399932861328,37.30400009155274,38.46399993896485,37.83399963378906,37.198001098632815,37.79400024414063,37.20799942016602,35.513999938964844,34.556000518798825,34.69199981689453,36.55400009155274,1
794,36627640.0,46163540.0,37099020.0,57428340.0,31231000.0,36165820.0,40053340.0,53173320.0,37806080.0,58635240.0,34.69199981689453,36.55400009155274,37.30400009155274,38.46399993896485,37.83399963378906,37.198001098632815,37.79400024414063,37.20799942016602,35.513999938964844,34.556000518798825,37.30200042724609,1
795,58635240.0,16042560.0,46163540.0,37099020.0,57428340.0,31231000.0,36165820.0,40053340.0,53173320.0,37806080.0,34.556000518798825,37.30200042724609,36.55400009155274,37.30400009155274,38.46399993896485,37.83399963378906,37.198001098632815,37.79400024414063,37.20799942016602,35.513999938964844,36.47399978637695,1
796,37806080.0,40229040.0,16042560.0,46163540.0,37099020.0,57428340.0,31231000.0,36165820.0,40053340.0,53173320.0,35.513999938964844,36.47399978637695,37.30200042724609,36.55400009155274,37.30400009155274,38.46399993896485,37.83399963378906,37.198001098632815,37.79400024414063,37.20799942016602,35.817999267578124,0
