,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
447,61096968.8,175378946.4,95754348.4,91204090.4,87256553.6,57897980.6,110674608.0,81652929.4,104578684.4,96193990.8,68.7168,68.9674,72.8894,71.7562,72.0908,74.3604,73.357,74.15259999999999,74.8492,71.79599999999999,67.2568,0
448,96193990.8,98646688.8,175378946.4,95754348.4,91204090.4,87256553.6,57897980.6,110674608.0,81652929.4,104578684.4,71.79599999999999,67.2568,68.9674,72.8894,71.7562,72.0908,74.3604,73.357,74.15259999999999,74.8492,71.015,0
449,104578684.4,86759695.2,98646688.8,175378946.4,95754348.4,91204090.4,87256553.6,57897980.6,110674608.0,81652929.4,74.8492,71.015,67.2568,68.9674,72.8894,71.7562,72.0908,74.3604,73.357,74.15259999999999,71.51599999999999,0
450,81652929.4,76861231.0,86759695.2,98646688.8,175378946.4,95754348.4,91204090.4,87256553.6,57897980.6,110674608.0,74.15259999999999,71.51599999999999,71.015,67.2568,68.9674,72.8894,71.7562,72.0908,74.3604,73.357,69.8398,0
451,110674608.0,78927618.6,76861231.0,86759695.2,98646688.8,175378946.4,95754348.4,91204090.4,87256553.6,57897980.6,73.357,69.8398,71.51599999999999,71.015,67.2568,68.9674,72.8894,71.7562,72.0908,74.3604,70.684,0
452,57897980.6,59271115.6,78927618.6,76861231.0,86759695.2,98646688.8,175378946.4,95754348.4,91204090.4,87256553.6,74.3604,70.684,69.8398,71.51599999999999,71.015,67.2568,68.9674,72.8894,71.7562,72.0908,70.85420000000002,0
453,87256553.6,61934334.4,59271115.6,78927618.6,76861231.0,86759695.2,98646688.8,175378946.4,95754348.4,91204090.4,72.0908,70.85420000000002,70.684,69.8398,71.51599999999999,71.015,67.2568,68.9674,72.8894,71.7562,70.6418,0
454,91204090.4,65227059.4,61934334.4,59271115.6,78927618.6,76861231.0,86759695.2,98646688.8,175378946.4,95754348.4,71.7562,70.6418,70.85420000000002,70.684,69.8398,71.51599999999999,71.015,67.2568,68.9674,72.8894,71.90299999999999,0
455,95754348.4,72928605.0,65227059.4,61934334.4,59271115.6,78927618.6,76861231.0,86759695.2,98646688.8,175378946.4,72.8894,71.90299999999999,70.6418,70.85420000000002,70.684,69.8398,71.51599999999999,71.015,67.2568,68.9674,71.7232,1
456,175378946.4,52888039.2,72928605.0,65227059.4,61934334.4,59271115.6,78927618.6,76861231.0,86759695.2,98646688.8,68.9674,71.7232,71.90299999999999,70.6418,70.85420000000002,70.684,69.8398,71.51599999999999,71.015,67.2568,69.8246,1
457,98646688.8,67053906.8,52888039.2,72928605.0,65227059.4,61934334.4,59271115.6,78927618.6,76861231.0,86759695.2,67.2568,69.8246,71.7232,71.90299999999999,70.6418,70.85420000000002,70.684,69.8398,71.51599999999999,71.015,69.6762,0
458,86759695.2,61854311.2,67053906.8,52888039.2,72928605.0,65227059.4,61934334.4,59271115.6,78927618.6,76861231.0,71.015,69.6762,69.8246,71.7232,71.90299999999999,70.6418,70.85420000000002,70.684,69.8398,71.51599999999999,74.3528,1
459,76861231.0,129371819.8,61854311.2,67053906.8,52888039.2,72928605.0,65227059.4,61934334.4,59271115.6,78927618.6,71.51599999999999,74.3528,69.6762,69.8246,71.7232,71.90299999999999,70.6418,70.85420000000002,70.684,69.8398,79.0736,1
460,78927618.6,81271919.4,129371819.8,61854311.2,67053906.8,52888039.2,72928605.0,65227059.4,61934334.4,59271115.6,69.8398,79.0736,74.3528,69.6762,69.8246,71.7232,71.90299999999999,70.6418,70.85420000000002,70.684,78.9562,1
461,59271115.6,74397653.8,81271919.4,129371819.8,61854311.2,67053906.8,52888039.2,72928605.0,65227059.4,61934334.4,70.684,78.9562,79.0736,74.3528,69.6762,69.8246,71.7232,71.90299999999999,70.6418,70.85420000000002,79.81500000000001,1
462,61934334.4,61327993.8,74397653.8,81271919.4,129371819.8,61854311.2,67053906.8,52888039.2,72928605.0,65227059.4,70.85420000000002,79.81500000000001,78.9562,79.0736,74.3528,69.6762,69.8246,71.7232,71.90299999999999,70.6418,81.945,1
